id,dialogue
2915,How do you feel about that? <BR> I don't feel anything. <BR> You have no feelings for your niece? <BR> She was born after they put me away. How can I have feelings? <BR> Then why are you talking about this? <BR> Have to talk about something. <BR> What are you afraid will happen? <BR> I'm not afraid. I'm just saying that Carlos has a thing for his daughter and if he isn't careful he's going to suffer. <BR> Have you talked to Carlos about your concerns? <BR> I'm not that crazy. <BR> Do you think you're crazy? <BR> If I'm not then what the hell am I doing here? <BR> Why do you think you're here? <BR> You know why. It's part of the parole deal. <BR> Is that what you are angry about? <BR> Talking to you is like riding on a merry-go-round. <BR> That is a marvelous image Walter. Because by going in circles we find the things we missed the first time around.
2916,What's going on? <BR> Nothing...I just spilled something.
2917, <BR> Clearly I am here but only as an individual I'm not the attorney of record.  Mr. Rafferty has that position. Whatever you want you'll have to get from him I have nothing more to say.
2918,But I bet you didn't say you were going to split on him. <BR> It wasn't like that. <BR> Don't lie to me. Don't treat me like that.
2919,Well it don't look pretty. <BR> But it's got teeth.
2920,That's Connie Rivers with her. They're married now.  She's due about three-four months. <BR> Why she wasn't no more'n a kid when I went up.
2921,"So you're into Reason too? Finally, someone civilized! I'm Ellen, what can I get you? <BR> Hi, I'm Betty. I'll take a Miller, if you got it..."
2922,See I don't know how it happened... she's a smart girl and you are an extraordinary screwed-up guy... but she's in love with you. <BR> Tell me Knox. If you've got the story why haven't you printed it? <BR> Because I...  ... Because she'd never speak to me again.
2923,Where is he?!! <BR> I lost him - I heard shots - that way!!
2924,This is it Joel. It's gonna be gone soon. <BR> I know. <BR> What do we do? <BR> Enjoy it. Say good-bye.
2925,"Flynn! I made it. I worked out some new codes for Tron, put 'em on a disk, and -- it's running. <BR> I know, I met him."
2926,"Oh lord. You think I'm so dense. And now you want to be seen with your dense wife at the cocktail party. You want to wear that ridiculous shirt which doesn't go with those pants at all. You want to wear that, and you want me to shake hands with your friends and make conversation and dress up in an outfit that shows a lot of cleavage and you're not going to accord me the respect of talking honestly about this... You don't really know what this feels like. <BR> Sure I do. Do I know what loneliness feels like? Sure I do. I know a lot about it, if that's what you mean. <BR> Benjamin. That's supposed to explain it?"
2927,Then they lost? <BR> Why does it matter? <BR> If they lost tonight they'll lose tomorrow. It's all over. <BR> Why do you care? <BR> They're my team. <BR> No. They're not your team. They're my team.
2928,I bet that Macy Struthers had a hand in this.  We'll probably be replaced by an hour of fashion tips! <BR> Now Betty don't overreact. <BR> Overreact!  You're the one with theories about conspirac...  Oliver? <BR> Yes Betty. <BR> Are you spoken for this evening?
2929, <BR> I know where Dwight works. <BR> When did he hire you?
2930,He owned the water department? <BR> Yes. <BR> He owned the entire water supply for the city? <BR> Yes. <BR> How did they get it away from him? <BR> Mr. Mulwray felt the public should own the display. The water. If you'll just read the display. <BR> Mulwray? I thought you said Cross owned the department. <BR> Along with Mr. Mulwray. <BR> They were partners. <BR> Yes. Yes they were partners.
2931,The screen is enormous! Imagine King Kong up *there*! Have you seen a lot of movies here? <BR> Yes... and no. When you come here you don't really care about the movie.
2932,Muley tol' me what happened Ma. Are we goin' to California true? <BR> We *got* to Tommy. But that's gonna be awright. I seen the han'bills about how much work they is an' high wages too. But I gotta fin' out somepin' else first Tommy.  Did they hurt you son? Did they hurt you an' make you mean-mad? <BR> Mad Ma? <BR> Sometimes they do. <BR> No Ma I was at first--but not no more. <BR> Sometimes they do somethin' to you Tommy. They hurt you--and you get mad--and then you get mean--and they hurt you again--and you get meaner and meaner--till you ain't no boy or no man any more but just a walkin' chunk a mean-mad. Did they hurt you like that Tommy? <BR> No Ma. You don't have to worry about that. <BR> Thank God. I--I don't want no mean son 
2933,What in bloody hell is going on? <BR> They're part of the team.  One of them's the guy I told you about. <BR> From Interpol? <BR> That's him.
2934,MOM!!  MOM!! <BR> She's lying!  Whatever she says it's not true!
2935,No he drowned a cousin of mine with about five hundred other people. But they weren't very important just a bunch of dumb Mexicans living by a dam. Now beat it Gittes you don't come out of this smelling like a rose you know. <BR> Oh yeah? Can you think of something to charge me with? <BR> When I do you'll hear about it.
2936,"In the basement over at Janey and Jim's. With that weirdo Mikey. Not even a TV on. And they're on the floor and he's got his trousers down though thank goodness she's still dressed. Well, I really let him have it!  ... and Wendy came home peacefully... Hey, should I dress for the Halford's now, or - give me your - <BR> Up to you. I'd like to go early and leave pretty soon after that. <BR> I get you loud and clear... hey, you look nice. <BR> So what were you doing in the Williams' basement anyway? <BR> Oh, just dropping off a coffee cup. Jim left it, last time he was over. It was on the dash of the car. You were, you know, reading, thought I'd just catch some air. Let's eat. <BR> Oh right. The mustache coffee cup. The one that was sitting on the dash. <BR> Yeah, that one. <BR> That one."
2937,"I'd like to tell you what we're doing so far. These are some of the steps I've taken as Chief of Police... <BR> What's going on with the beaches, Chief?"
2938,How do you get this thing down? <BR> Tell me what happened Theo.
2939,I gotta tell you something. I kind of fell in love with her last night. <BR> She was unconscious Patrick. <BR> She was beautiful. So sweet and funky and voluptuous. I kind of stole a pair of her panties is what. <BR> Jesus Patrick!
2940,So we just pretend none of this ever happened. We never met. We --  -- You're going to get yourself killed Bruce. You know that don't you? <BR> No one would miss me. <BR> I don't understand it. You can do so much good for people. As Bruce Wayne.
2941,I can't go on like this.  I can't....  I don't just sit around and watch people.  If I make a mistake it's all over.  You see it every day.  Do you want to see me taken away in pieces? <BR> I don't want to lose you.
2942,Sure. But ya got a deck a cards? I wanna play some Klob. <BR> Come on Charlie. We got business. <BR> Couple hands. No harm in it.
2943,I been watching it for close to an hour and it hasn't moved. I can't raise it on the radio either. Makes me think it might be in trouble. <BR> Alright. I'll be right up.
2944,Excuse me but I folded these things beautifully and I would appreciate a little respect. Jesus Christ! <BR> Don't look at me pal. I gotta live with her.
2945,Well there are certain sections of New York Major that I wouldn't advise you to try to invade. <BR> Aha. Who do you think will win the war? <BR> I haven't the slightest idea.
2946,What the hell were you doing rewriting my story-- <BR> --I sure couldn't hurt it could I?-- <BR> --it was fine the way it was-- <BR> --it was bullshit the way it was-- <BR> --I have to stand here and listen to the staff correspondent from Virginia?-- <BR> --what have you been here nine months?--I been in this business since I was sixteen-- <BR> --and you've had some fucking meteoric rise that's for sure--by the time you turn forty you might be the head of the Montana bureau-- <BR> --you only got the job because both you and Bradlee went to Yale-- <BR> --Bradlee went to Harvard-- <BR> --they're all the same all those Ivy League places--they teach you about striped ties and suddenly you're smart-- <BR> --I'm smart enough to know my story was solid-- <BR> --mine's better-- <BR> --no way-- <BR> --read 'em both and you'll see--
